PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender_male,Embarked_Q,Embarked_S
892,3,2,0,0,0,1,1,0
893,3,2,1,0,0,0,0,1
894,2,3,0,0,1,1,1,0
895,3,2,0,0,1,1,0,1
896,3,2,1,1,1,0,0,1
897,3,1,0,0,1,1,0,1
898,3,2,0,0,0,0,1,0
899,2,2,1,1,2,1,0,1
900,3,1,0,0,0,0,0,0
901,3,2,2,0,2,1,0,1
902,3,2,0,0,0,1,0,1
903,1,2,0,0,2,1,0,1
904,1,2,1,0,3,0,0,1
905,2,3,1,0,2,1,0,1
906,1,2,1,0,3,0,0,1
907,2,2,1,0,2,0,0,0
908,2,2,0,0,1,1,1,0
909,3,2,0,0,0,1,0,0
910,3,2,1,0,1,0,0,1
911,3,2,0,0,0,0,0,0
912,1,2,1,0,3,1,0,0
913,3,0,0,1,0,1,0,1
914,1,2,0,0,3,0,0,1
915,1,2,0,1,3,1,0,0
916,1,2,1,3,3,0,0,0
917,3,2,1,0,2,1,0,1
918,1,2,0,1,3,0,0,0
919,3,2,0,0,0,1,0,0
920,1,2,0,0,2,1,0,1
921,3,2,2,0,2,1,0,0
922,2,2,1,0,2,1,0,1
923,2,2,2,0,2,1,0,1
924,3,2,1,2,2,0,0,1
925,3,2,1,2,2,0,0,1
926,1,2,1,0,3,1,0,0
927,3,1,0,0,0,1,0,0
928,3,2,0,0,1,0,0,1
929,3,2,0,0,1,0,0,1
930,3,2,0,0,1,1,0,1
931,3,2,0,0,3,1,0,1
932,3,2,0,1,1,1,0,0
933,1,2,0,0,2,1,0,1
934,3,2,0,0,0,1,0,1
935,2,2,0,0,1,0,0,1
936,1,2,1,0,3,0,0,1
937,3,2,0,0,1,1,0,1
938,1,2,0,0,2,1,0,0
939,3,2,0,0,0,1,1,0
940,1,3,0,0,3,0,0,0
941,3,2,0,2,2,0,0,1
942,1,2,1,0,3,1,0,1
943,2,2,0,0,2,1,0,0
944,2,2,2,1,2,0,0,1
945,1,2,3,2,3,0,0,1
946,2,2,0,0,2,1,0,0
947,3,0,4,1,2,1,1,0
948,3,2,0,0,0,1,0,1
949,3,2,0,0,0,1,0,1
950,3,2,1,0,2,1,0,1
951,1,2,0,0,3,0,0,0
952,3,1,0,0,0,1,0,1
953,2,2,0,0,1,1,0,1
954,3,1,0,0,0,1,0,1
955,3,2,0,0,0,0,1,0
956,1,1,2,2,3,1,0,0
957,2,2,0,0,2,0,0,1
958,3,1,0,0,0,0,1,0
959,1,2,0,0,3,1,0,1
960,1,2,0,0,2,1,0,0
961,1,3,1,4,3,0,0,1
962,3,2,0,0,0,0,1,0
963,3,2,0,0,0,1,0,1
964,3,2,0,0,1,0,0,1
965,1,2,0,0,2,1,0,0
966,1,2,0,0,3,0,0,0
967,1,2,0,0,3,1,0,0
968,3,2,0,0,1,1,0,1
969,1,2,2,0,2,0,0,1
970,2,2,0,0,1,1,0,1
971,3,2,0,0,0,0,1,0
972,3,0,1,1,2,1,0,0
973,1,3,1,0,3,1,0,1
974,1,2,0,0,2,1,0,1
975,3,2,0,0,0,1,0,1
976,2,2,0,0,1,1,1,0
977,3,2,1,0,1,1,0,0
978,3,2,0,0,0,0,1,0
979,3,1,0,0,1,0,0,1
980,3,2,0,0,0,0,1,0
981,2,0,1,1,2,1,0,1
982,3,2,1,0,1,0,0,1
983,3,2,0,0,0,1,0,1
984,1,2,1,2,3,0,0,1
985,3,2,0,0,1,1,0,1
986,1,2,0,0,2,1,0,0
987,3,2,0,0,0,1,0,1
988,1,3,1,0,3,0,0,1
989,3,2,0,0,1,1,0,1
990,3,2,0,0,0,0,0,1
991,3,2,0,0,1,1,0,1
992,1,2,1,0,3,0,0,0
993,2,2,1,0,2,1,0,1
994,3,2,0,0,0,1,1,0
995,3,2,0,0,0,1,0,1
996,3,1,1,1,1,0,0,0
997,3,2,0,0,2,1,0,1
998,3,2,0,0,0,1,1,0
999,3,2,0,0,0,1,1,0
1000,3,2,0,0,1,1,0,1
1001,2,1,0,0,1,1,0,1
1002,2,2,0,0,2,1,0,0
1003,3,2,0,0,0,0,1,0
1004,1,2,0,0,3,0,0,0
1005,3,1,0,0,0,0,1,0
1006,1,3,1,0,3,0,0,1
1007,3,1,1,0,1,1,0,0
1008,3,2,0,0,0,1,0,0
1009,3,0,1,1,2,0,0,1
1010,1,2,0,0,3,1,0,0
1011,2,2,1,0,2,0,0,1
1012,2,0,0,0,2,0,0,1
1013,3,2,1,0,0,1,1,0
1014,1,2,1,0,3,0,0,0
1015,3,2,0,0,0,1,0,1
1016,3,2,0,0,0,1,1,0
1017,3,1,0,1,2,0,0,1
1018,3,2,0,0,0,1,0,1
1019,3,2,2,0,2,0,1,0
1020,2,2,0,0,1,1,0,1
1021,3,2,0,0,1,1,0,1
1022,3,2,0,0,1,1,0,1
1023,1,2,0,0,2,1,0,0
1024,3,2,0,4,2,0,0,1
1025,3,2,1,0,0,1,0,0
1026,3,2,0,0,0,1,0,1
1027,3,2,0,0,0,1,0,1
1028,3,2,0,0,0,1,0,0
1029,2,2,0,0,1,1,0,1
1030,3,2,0,0,1,0,0,1
1031,3,2,1,6,3,1,0,1
1032,3,0,5,2,3,0,0,1
1033,1,2,0,0,3,0,0,1
1034,1,3,1,3,3,1,0,0
1035,2,2,0,0,2,1,0,1
1036,1,2,0,0,2,1,0,1
1037,3,2,3,0,2,1,0,1
1038,1,2,0,0,3,1,0,1
1039,3,2,0,0,1,1,0,1
1040,1,2,0,0,2,1,0,1
1041,2,2,1,1,2,1,0,1
1042,1,2,0,1,3,0,0,0
1043,3,2,0,0,0,1,0,0
1044,3,3,0,0,3,1,0,1
1045,3,2,0,2,1,0,0,1
1046,3,1,4,2,2,1,0,1
1047,3,2,0,0,0,1,0,1
1048,1,2,0,0,3,0,0,1
1049,3,2,0,0,0,0,0,1
1050,1,2,0,0,2,1,0,1
1051,3,2,0,2,1,0,0,1
1052,3,2,0,0,0,0,1,0
1053,3,0,1,1,2,1,0,0
1054,2,2,0,0,1,0,0,1
1055,3,2,0,0,0,1,0,1
1056,2,2,0,0,1,1,0,1
1057,3,2,1,1,2,0,0,1
1058,1,2,0,0,3,1,0,0
1059,3,1,2,2,3,1,0,1
1060,1,2,0,0,2,0,0,0
1061,3,2,0,0,1,0,0,1
1062,3,2,0,0,0,1,0,1
1063,3,2,0,0,0,1,0,0
1064,3,2,1,0,1,1,0,1
1065,3,2,0,0,0,1,0,0
1066,3,2,1,5,2,1,0,1
1067,2,1,0,2,3,0,0,1
1068,2,2,0,0,3,0,0,1
1069,1,2,1,0,3,1,0,0
1070,2,2,0,3,3,0,0,1
1071,1,3,0,2,3,0,0,0
1072,2,2,0,0,1,1,0,1
1073,1,2,1,1,3,1,0,0
1074,1,1,1,0,3,0,0,1
1075,3,2,0,0,0,1,1,0
1076,1,2,1,1,3,0,0,0
1077,2,2,0,0,2,1,0,1
1078,2,2,0,1,2,0,0,1
1079,3,1,2,0,1,1,0,1
1080,3,2,8,2,3,0,0,1
1081,2,2,0,0,1,1,0,1
1082,2,2,1,0,2,1,0,1
1083,1,2,0,0,2,1,0,1
1084,3,0,1,1,2,1,0,1
1085,2,3,0,0,1,1,1,0
1086,2,0,0,2,3,1,0,1
1087,3,2,0,0,0,1,0,1
1088,1,0,0,2,3,1,0,0
1089,3,1,0,0,0,0,0,1
1090,2,2,0,0,1,1,0,1
1091,3,2,0,0,1,0,0,1
1092,3,2,0,0,2,0,1,0
1093,3,0,0,2,1,1,0,1
1094,1,2,1,0,3,1,0,0
1095,2,0,1,1,2,0,0,1
1096,2,2,0,0,1,1,0,1
1097,1,2,0,0,2,1,0,0
1098,3,2,0,0,0,0,1,0
1099,2,2,0,0,1,1,0,1
1100,1,2,0,0,2,0,0,0
1101,3,2,0,0,0,1,0,1
1102,3,2,0,0,2,1,0,1
1103,3,2,0,0,0,1,0,1
1104,2,1,0,0,3,1,0,1
1105,2,3,1,0,2,0,0,1
1106,3,2,4,2,0,0,0,1
1107,1,2,0,0,3,1,0,1
1108,3,2,0,0,0,0,1,0
1109,1,2,1,1,3,1,0,1
1110,1,2,1,1,3,0,0,0
1111,3,2,0,0,1,1,0,1
1112,2,2,1,0,1,0,0,0
1113,3,2,0,0,1,1,0,1
1114,2,2,0,0,1,0,0,1
1115,3,2,0,0,0,1,0,1
1116,1,2,0,0,2,0,0,0
1117,3,2,0,2,2,0,0,0
1118,3,2,0,0,0,1,0,1
1119,3,2,0,0,0,0,1,0
1120,3,2,0,0,2,1,0,1
1121,2,2,0,0,1,1,0,1
1122,2,1,0,0,3,1,0,1
1123,1,2,0,0,2,0,0,1
1124,3,2,1,0,0,1,0,1
1125,3,2,0,0,0,1,1,0
1126,1,2,1,0,3,1,0,0
1127,3,2,0,0,0,1,0,1
1128,1,3,1,0,3,1,0,0
1129,3,2,0,0,0,1,0,0
1130,2,1,1,1,1,0,0,1
1131,1,2,1,0,3,0,0,0
1132,1,2,0,0,2,0,0,0
1133,2,2,0,2,2,0,0,1
1134,1,2,1,1,3,1,0,0
1135,3,2,0,0,0,1,0,1
1136,3,2,1,2,2,1,0,1
1137,1,2,1,0,3,1,0,1
1138,2,2,0,0,2,0,0,1
1139,2,2,1,1,3,1,0,1
1140,2,2,1,0,2,0,0,1
1141,3,2,1,0,1,0,0,0
1142,2,0,1,2,2,0,0,1
1143,3,2,0,0,1,1,0,1
1144,1,2,1,0,3,1,0,0
1145,3,2,0,0,1,1,0,1
1146,3,2,0,0,1,1,0,1
1147,3,2,0,0,0,1,0,1
1148,3,2,0,0,0,1,1,0
1149,3,2,0,0,1,1,0,1
1150,2,1,0,0,1,0,0,1
1151,3,2,0,0,0,1,0,1
1152,3,2,1,0,2,1,0,1
1153,3,2,0,0,0,1,0,1
1154,2,2,0,2,2,0,0,1
1155,3,0,1,1,1,0,0,1
1156,2,2,0,0,1,1,0,0
1157,3,2,0,0,0,1,0,1
1158,1,2,0,0,0,1,0,1
